Id,Weekly_Sales
1_20_2013-07-19,4132.609040784658
1_20_2013-07-26,4226.223994191521
1_21_2012-11-02,7771.399045112977
1_21_2012-11-09,7796.443330112977
1_21_2012-11-16,7814.2474275372215
1_21_2012-11-23,8488.570263055555
1_21_2012-11-30,7965.410468203889
1_21_2012-12-07,8491.88971911298
1_21_2012-12-14,8566.524365779645
1_21_2012-12-21,8655.942609112977
1_21_2012-12-28,8496.176755898692
1_21_2013-01-04,7813.833739259498
1_21_2013-01-11,7762.585495669755
1_21_2013-01-18,7647.632819973784
1_21_2013-01-25,7449.910462141616
1_21_2013-02-01,7741.657104003089
1_21_2013-02-08,8053.380688308949
1_21_2013-02-15,8013.272135003084
1_21_2013-02-22,7952.876173336419
1_21_2013-03-01,7809.831693830925
1_21_2013-03-08,7643.895765717373
1_21_2013-03-15,7543.80705238404
1_21_2013-03-22,7729.392863336422
1_21_2013-03-29,7670.691394050705
1_21_2013-04-05,7711.11340833642
1_21_2013-04-12,7381.218539808283
1_21_2013-04-19,7473.520754808284
1_21_2013-04-26,7445.3349214749505
1_21_2013-05-03,7595.639049059163
1_21_2013-05-10,7643.760084059163
1_21_2013-05-17,7902.467907132751
1_21_2013-05-24,7675.557830271282
1_21_2013-05-31,7594.361699437952
1_21_2013-06-07,7674.300353604617
1_21_2013-06-14,7754.382092132752
1_21_2013-06-21,7633.626900271284
1_21_2013-06-28,7441.898665271284
1_21_2013-07-05,7752.241745466087
1_21_2013-07-12,7486.458669556998
1_21_2013-07-19,7629.0473545569985
1_21_2013-07-26,7490.56278296609
1_22_2012-11-02,8882.019621504562
1_22_2012-11-09,8546.279415746987
1_22_2012-11-16,8805.21518317123
1_22_2012-11-23,14566.921645790915
1_22_2012-11-30,9032.982704837896
1_22_2012-12-07,9734.245900799659
1_22_2012-12-14,9981.839913729518
1_22_2012-12-21,10782.279643967615
1_22_2012-12-28,12027.09262373016
1_22_2013-01-04,9100.418886705562
1_22_2013-01-11,8537.6937676579455
1_22_2013-01-18,8611.718008610325
1_22_2013-01-25,8227.947588213498
1_22_2013-02-01,9326.911079324613
1_22_2013-02-08,11503.225985790916
1_22_2013-02-15,10239.213257281599
1_22_2013-02-22,9706.17339932461
1_22_2013-03-01,9334.6330632135
1_22_2013-03-08,9070.21405932461
1_22_2013-03-15,9036.441990991276
1_22_2013-03-22,8544.860987033277
1_22_2013-03-29,9230.95813432461
1_22_2013-04-05,8844.61645831012
1_22_2013-04-12,8115.050413950634
1_22_2013-04-19,7591.528469825151
1_22_2013-04-26,8616.17733428234
1_22_2013-05-03,7528.553770854527
1_22_2013-05-10,7928.32685142264
1_22_2013-05-17,7379.745146901867
1_22_2013-05-24,7280.81135370408
1_22_2013-05-31,7380.614408466355
1_22_2013-06-07,7142.161178379776
1_22_2013-06-14,7294.90826562481
1_22_2013-06-21,7324.8416835414755
1_22_2013-06-28,7254.3818046297765
1_22_2013-07-05,7294.239527291476
1_22_2013-07-12,7211.9911107607295
1_22_2013-07-19,7148.632487963111
1_22_2013-07-26,7409.041499716354
1_23_2012-11-02,21200.903905900177
1_23_2012-11-09,20782.24907188058
1_23_2012-11-16,22581.726851657753
1_23_2012-11-23,25699.391085294126
1_23_2012-11-30,24116.739131657752
1_23_2012-12-07,27212.476939233515
1_23_2012-12-14,28437.42256499108
1_23_2012-12-21,29249.141399233507
1_23_2012-12-28,26615.677406657756
1_23_2013-01-04,19788.610451960783
1_23_2013-01-11,19031.902373627454
1_23_2013-01-18,19267.693361405225
1_23_2013-01-25,18844.36695214597
1_23_2013-02-01,20633.18928815607
1_23_2013-02-08,20726.805276489402
1_23_2013-02-15,20815.495777415334
1_23_2013-02-22,20969.934994904514
1_23_2013-03-01,20505.252629587056
1_23_2013-03-08,20097.569086253716
1_23_2013-03-15,19787.512810089695
1_23_2013-03-22,20157.950807311918
1_23_2013-03-29,20586.733121015626
1_23_2013-04-05,20047.344839958976
1_23_2013-04-12,19944.709851784377
1_23_2013-04-19,19974.694939057103
1_23_2013-04-26,19984.24754572377
1_23_2013-05-03,20160.685907059094
1_23_2013-05-10,20357.18775110671
1_23_2013-05-17,20812.170768567034
1_23_2013-05-24,20789.69798544684
1_23_2013-05-31,20697.421580959664
1_23_2013-06-07,20691.619257864422
1_23_2013-06-14,21295.16226865807
1_23_2013-06-21,21523.677701991404
1_23_2013-06-28,21240.97791568494
1_23_2013-07-05,20961.496977824736
1_23_2013-07-12,20447.386440364422
1_23_2013-07-19,20557.529336518273
1_23_2013-07-26,20367.310979256366
1_24_2012-11-02,7528.926128531749
1_24_2012-11-09,7424.774081865084
1_24_2012-11-16,7711.589726865082
1_24_2012-11-23,8515.957173174607
1_24_2012-11-30,7202.0043921031765
1_24_2012-12-07,7871.502379722224
1_24_2012-12-14,7864.896194960316
1_24_2012-12-21,8154.622509960318
1_24_2012-12-28,8014.820222698418
1_24_2013-01-04,7346.703100267859
1_24_2013-01-11,6912.079308680557
1_24_2013-01-18,6524.6860689402965
1_24_2013-01-25,6110.603064019664
1_24_2013-02-01,7449.012702966271
1_24_2013-02-08,8226.517334285718
1_24_2013-02-15,7769.837315744051
1_24_2013-02-22,7692.061097410717
1_24_2013-03-01,6463.211912829185
1_24_2013-03-08,6315.062772829186
1_24_2013-03-15,6788.496382829184
1_24_2013-03-22,7430.417004813311
1_24_2013-03-29,6996.708020606962
1_24_2013-04-05,7481.9795119345245
1_24_2013-04-12,6662.262042829182
1_24_2013-04-19,6558.41674465458
1_24_2013-04-26,6598.885033543471
1_24_2013-05-03,5524.132314818817
1_24_2013-05-10,5611.9600681521515
1_24_2013-05-17,6349.079016021823
1_24_2013-05-24,5646.343006974205
1_24_2013-05-31,5401.092453943899
1_24_2013-06-07,5516.777674196428
1_24_2013-06-14,6176.494005545635
1_24_2013-06-21,5951.8362503075405
1_24_2013-06-28,5410.927464196426
1_24_2013-07-05,6258.043140545634
1_24_2013-07-12,5429.726569196426
1_24_2013-07-19,5532.943523482141
1_24_2013-07-26,5630.448038705805
1_25_2012-11-02,10437.809924131649
1_25_2012-11-09,10239.948022226888
1_25_2012-11-16,10211.687620798317
1_25_2012-11-23,10367.670609131648
1_25_2012-11-30,10052.657977721392
1_25_2012-12-07,10541.797240798318
1_25_2012-12-14,10383.091480798315
1_25_2012-12-21,10847.232137464985
1_25_2012-12-28,10242.398004131652
1_25_2013-01-04,7849.508184607843
1_25_2013-01-11,7947.3494062745085
1_25_2013-01-18,7785.568422107841
1_25_2013-01-25,7572.568375441177
1_25_2013-02-01,10237.468641834363
1_25_2013-02-08,10461.816358964352
1_25_2013-02-15,10455.955240392923
1_25_2013-02-22,10501.769283726257
1_25_2013-03-01,10156.046721678302
1_25_2013-03-08,10504.525705466182
1_25_2013-03-15,10389.62583998999
1_25_2013-03-22,10643.936206418564
1_25_2013-03-29,10665.627664989994
1_25_2013-04-05,10713.27427808523
1_25_2013-04-12,10388.563303323326
1_25_2013-04-19,10294.833205823326
1_25_2013-04-26,10380.452324156657
1_25_2013-05-03,10066.057892648967
1_25_2013-05-10,10323.145062291826
1_25_2013-05-17,10310.559050612288
1_25_2013-05-24,10313.432421556172
1_25_2013-05-31,10055.627129691095
1_25_2013-06-07,10042.498989333953
1_25_2013-06-14,9998.660139189373
1_25_2013-06-21,10221.780442183877
1_25_2013-06-28,10054.50006829499
1_25_2013-07-05,9680.645608377685
1_25_2013-07-12,9475.863517966494
1_25_2013-07-19,9709.472887728398
1_25_2013-07-26,9552.75117485294
1_26_2012-11-02,9016.491429747479
1_26_2012-11-09,8801.99331974748
1_26_2012-11-16,8850.994563080812
1_26_2012-11-23,8608.522863333337
1_26_2012-11-30,8952.687595303034
1_26_2012-12-07,8957.844296969699
1_26_2012-12-14,9451.925210000003
1_26_2012-12-21,9326.680538636365
1_26_2012-12-28,8637.068744999999
1_26_2013-01-04,6415.24246811688
1_26_2013-01-11,6271.881654783549
1_26_2013-01-18,6372.275730086578
1_26_2013-01-25,6263.231933160172
1_26_2013-02-01,7769.391497118179
1_26_2013-02-08,8221.206964704186
1_26_2013-02-15,7819.604365390461
1_26_2013-02-22,7887.888000390461
1_26_2013-03-01,7945.410469438079
1_26_2013-03-08,7824.946415693491
1_26_2013-03-15,7825.826118312538
1_26_2013-03-22,8007.901144419764
1_26_2013-03-29,7904.485956342844
1_26_2013-04-05,7805.971166086432
1_26_2013-04-12,7706.345104081769
1_26_2013-04-19,7462.745912415103
1_26_2013-04-26,7616.6417140817675
1_26_2013-05-03,7197.840940548914
1_26_2013-05-10,7307.157012255264
1_26_2013-05-17,6953.635175588598
1_26_2013-05-24,5863.666924596534
1_26_2013-05-31,5820.7773745965305
1_26_2013-06-07,5737.805030576925
1_26_2013-06-14,5946.48933891026
1_26_2013-06-21,5928.166175576927
1_26_2013-06-28,5770.486768076924
1_26_2013-07-05,5918.250137439671
1_26_2013-07-12,5648.266617439666
1_26_2013-07-19,5700.886465773
1_26_2013-07-26,5678.610222439667
1_27_2012-11-02,1737.1120780735926
1_27_2012-11-09,1655.1121881529582
1_27_2012-11-16,1874.8945291341995
1_27_2012-11-23,1849.997639689754
1_27_2012-11-30,1956.8813324675327
1_27_2012-12-07,2196.6115914285715
1_27_2012-12-14,2565.394361904762
1_27_2012-12-21,2506.9582352380953
1_27_2012-12-28,2480.253814126984
1_27_2013-01-04,1855.8711290620492
1_27_2013-01-11,1740.3655240620487
1_27_2013-01-18,1784.897210728716
1_27_2013-01-25,1480.2373962463346
1_27_2013-02-01,1686.9063244209374
1_27_2013-02-08,1851.017568944747
1_27_2013-02-15,1901.020227871573
1_27_2013-02-22,1873.8573971852984
1_27_2013-03-01,1745.6113444868852
1_27_2013-03-08,1854.5894701145912
1_27_2013-03-15,1544.7296805320484
1_27_2013-03-22,1523.6787132584725
1_27_2013-03-29,1770.6948384479244
1_27_2013-04-05,1541.6267349251389
1_27_2013-04-12,1520.9434183891915
1_27_2013-04-19,1519.2478158802305
1_27_2013-04-26,1551.4449095796676
1_27_2013-05-03,1374.2525350297087
1_27_2013-05-10,1445.3790779932147
1_27_2013-05-17,1402.2451224539511
1_27_2013-05-24,1325.5196936724385
1_27_2013-05-31,1319.6730252678044
1_27_2013-06-07,1304.8233217829559
1_27_2013-06-14,1361.7504732115267
1_27_2013-06-21,1332.5720651162887
1_27_2013-06-28,1315.7855394300145
1_27_2013-07-05,1361.282523211527
1_27_2013-07-12,1294.7408482115272
1_27_2013-07-19,1272.9739245887451
1_27_2013-07-26,1310.1956533269674
1_28_2012-11-02,648.4091044444449
1_28_2012-11-09,618.2759913492067
1_28_2012-11-16,629.7448344444449
1_28_2012-11-23,605.0373699206353
1_28_2012-11-30,628.8350977777782
1_28_2012-12-07,625.5590742063494
1_28_2012-12-14,666.3132827777779
1_28_2012-12-21,670.717942777778
1_28_2012-12-28,641.9895332539684
1_28_2013-01-04,580.9056846825398
1_28_2013-01-11,563.9019980158733
1_28_2013-01-18,569.1617975396828
1_28_2013-01-25,583.35018468254
1_28_2013-02-01,564.2857713492066
1_28_2013-02-08,588.6860814357868
1_28_2013-02-15,584.6910931024534
1_28_2013-02-22,583.9359011976914
1_28_2013-03-01,556.0610426262627
1_28_2013-03-08,559.211826832612
1_28_2013-03-15,561.296811832612
1_28_2013-03-22,569.4788673881676
1_28_2013-03-29,565.5140457215009
1_28_2013-04-05,573.0081211976915
1_28_2013-04-12,570.7244801659452
1_28_2013-04-19,577.7503261976913
1_28_2013-04-26,591.9309945310247
1_28_2013-05-03,572.9353964280167
1_28_2013-05-10,571.0194764646469
1_28_2013-05-17,551.4688080687832
1_28_2013-05-24,442.5995540298645
1_28_2013-05-31,451.1285579425205
1_28_2013-06-07,440.2902382455509
1_28_2013-06-14,438.3458349122175
1_28_2013-06-21,433.4324390788841
1_28_2013-06-28,432.477389863198
1_28_2013-07-05,434.3771249122175
1_28_2013-07-12,439.4999107455509
1_28_2013-07-19,438.46526736319794
1_28_2013-07-26,428.767979004612
1_29_2012-11-02,4469.319872217643
1_29_2012-11-09,4224.436732732685
1_29_2012-11-16,4711.077603804944
1_29_2012-11-23,5075.661658799535
1_29_2012-11-30,5043.841858804944
1_29_2012-12-07,6249.865438829364
1_29_2012-12-14,6923.496176686511
1_29_2012-12-21,7165.646756686508
1_29_2012-12-28,7090.973315966815
1_29_2013-01-04,5224.16858183525
1_29_2013-01-11,4543.051298918582
1_29_2013-01-18,4993.3485438049465
1_29_2013-01-25,4114.970327138278
1_29_2013-02-01,4697.099458918581
1_29_2013-02-08,5416.093734954905
1_29_2013-02-15,5140.761843918583
1_29_2013-02-22,5074.42449058525
1_29_2013-03-01,5114.998758516217
1_29_2013-03-08,4607.079090182882
1_29_2013-03-15,4244.90655859558
1_29_2013-03-22,4092.4197072478996
1_29_2013-03-29,4647.805264935899
1_29_2013-04-05,4229.28060685509
1_29_2013-04-12,3896.3573456181316
1_29_2013-04-19,3854.731506548868
1_29_2013-04-26,4066.2130109905384
1_29_2013-05-03,3916.5119525974033
1_29_2013-05-10,4162.550845178572
1_29_2013-05-17,4139.646374946844
1_29_2013-05-24,4017.3709963970587
1_29_2013-05-31,3954.995568324714
1_29_2013-06-07,3861.5934336493897
1_29_2013-06-14,4031.031666218487
1_29_2013-06-21,3964.438700980392
1_29_2013-06-28,3915.388312458914
1_29_2013-07-05,4038.308256774043
1_29_2013-07-12,3883.355290590781
1_29_2013-07-19,3819.8694426970096
1_29_2013-07-26,3831.7672926104283
1_30_2012-11-02,2542.7185389453234
1_30_2012-11-09,2528.757912754847
1_30_2012-11-16,2557.8057801648356
1_30_2012-11-23,2655.2383616727725
1_30_2012-11-30,2545.9258534981686
1_30_2012-12-07,2557.5684773076923
1_30_2012-12-14,2602.8169151648353
1_30_2012-12-21,2565.689597307692
1_30_2012-12-28,2640.4584828632483
1_30_2013-01-04,2952.7969316420763
1_30_2013-01-11,2725.648517753188
1_30_2013-01-18,2823.8811082293773
1_30_2013-01-25,2758.679756562711
1_30_2013-02-01,2943.5804371182667
1_30_2013-02-08,3233.406110898754
1_30_2013-02-15,3115.0775104225636
1_30_2013-02-22,3113.598527089231
1_30_2013-03-01,2922.9597093452494
1_30_2013-03-08,2923.807736488107
1_30_2013-03-15,2942.6647098214407
1_30_2013-03-22,2979.267068760835
1_30_2013-03-29,3001.055606011917
1_30_2013-04-05,3020.213512878482
1_30_2013-04-12,2973.859753354672
1_30_2013-04-19,2930.141653354672
1_30_2013-04-26,2958.5236283546715
1_30_2013-05-03,2928.6617549968782
1_30_2013-05-10,2907.940902854021
1_30_2013-05-17,3058.5655283928686
1_30_2013-05-24,3016.586820059535
1_30_2013-05-31,3016.708223869059
1_30_2013-06-07,3000.798943243117
1_30_2013-06-14,3001.693497766926
1_30_2013-06-21,3046.472831100259
1_30_2013-06-28,3002.562304433593
1_30_2013-07-05,2984.105867766926
1_30_2013-07-12,2903.166687228079
1_30_2013-07-19,2976.071014909784
1_30_2013-07-26,2981.5936832431175
1_31_2012-11-02,1919.993312402597
1_31_2012-11-09,1978.744442402597
1_31_2012-11-16,2017.164420378787
1_31_2012-11-23,2234.3776446248194
1_31_2012-11-30,1806.0173159343426
1_31_2012-12-07,2140.7847040692645
1_31_2012-12-14,2106.9352920454553
1_31_2012-12-21,2080.7873074025983
1_31_2012-12-28,2491.3191770454546
1_31_2013-01-04,2774.241928156565
1_31_2013-01-11,2707.7391464898988
1_31_2013-01-18,2470.6325214898984
1_31_2013-01-25,2232.270055656565
1_31_2013-02-01,2769.143582323232
1_31_2013-02-08,2789.734426608947
1_31_2013-02-15,2861.4345781565644
1_31_2013-02-22,2807.3310030990942
1_31_2013-03-01,2189.68220316403
1_31_2013-03-08,2293.237929830696
1_31_2013-03-15,2271.4625779800463
1_31_2013-03-22,2623.1760813133797
1_31_2013-03-29,2551.2990295276654
1_31_2013-04-05,2659.050438892467
1_31_2013-04-12,2261.566487463896
1_31_2013-04-19,2218.786270854701
1_31_2013-04-26,2227.5141741880343
1_31_2013-05-03,2092.272410324398
1_31_2013-05-10,2183.268066514874
1_31_2013-05-17,2211.582631514874
1_31_2013-05-24,2248.8907931240688
1_31_2013-05-31,2156.9722392132867
1_31_2013-06-07,2112.88437754662
1_31_2013-06-14,2405.657191514874
1_31_2013-06-21,2435.3063310603275
1_31_2013-06-28,2265.0083916158837
1_31_2013-07-05,2644.3789101046173
1_31_2013-07-12,2440.8360073484846
1_31_2013-07-19,2378.319596136364
1_31_2013-07-26,2527.661408538961
1_32_2012-11-02,6579.918436077262
1_32_2012-11-09,6018.019136077263
1_32_2012-11-16,8825.985755620915
1_32_2012-11-23,7984.479838472224
1_32_2012-11-30,9409.69303228758
1_32_2012-12-07,13048.06476101191
1_32_2012-12-14,14791.168360555554
1_32_2012-12-21,16595.586394345246
1_32_2012-12-28,17306.492697222224
1_32_2013-01-04,11479.544905
1_32_2013-01-11,8652.475376666664
1_32_2013-01-18,10303.59946333333
1_32_2013-01-25,7118.7975583928555
1_32_2013-02-01,9354.025252916666
1_32_2013-02-08,10060.838722916667
1_32_2013-02-15,10125.456111666661
1_32_2013-02-22,9897.006301666663
1_32_2013-03-01,9198.206532063494
1_32_2013-03-08,8174.814277063493
1_32_2013-03-15,6823.895270456349
1_32_2013-03-22,6665.950693789681
1_32_2013-03-29,8043.6056203968255
1_32_2013-04-05,6708.406232123014
1_32_2013-04-12,6320.087910456349
1_32_2013-04-19,6377.775555456348
1_32_2013-04-26,6407.870670456348
1_32_2013-05-03,7055.5720541071405
1_32_2013-05-10,7421.057780773807
1_32_2013-05-17,7517.484914107141
1_32_2013-05-24,7312.367335016233
1_32_2013-05-31,7055.200256011903
1_32_2013-06-07,6295.3562854784195
1_32_2013-06-14,6727.161366192702
1_32_2013-06-21,6608.870358349565
1_32_2013-06-28,6558.285700016232
1_32_2013-07-05,6542.773932303812
1_32_2013-07-12,6184.043522794011
1_32_2013-07-19,5974.447278414928
1_32_2013-07-26,6197.278775456348
1_33_2012-11-02,7045.426744999999
1_33_2012-11-09,7085.606650000001
1_33_2012-11-16,7028.551874999999
1_33_2012-11-23,7859.4289433333315
1_33_2012-11-30,6700.871308333332
1_33_2012-12-07,7498.594493333334
1_33_2012-12-14,7539.198418333336
1_33_2012-12-21,7393.412058333334
1_33_2012-12-28,7555.1421733333345
1_33_2013-01-04,6308.054453846155
1_33_2013-01-11,6157.825123846155
1_33_2013-01-18,5836.979798846155
1_33_2013-01-25,5595.027562179485
1_33_2013-02-01,6722.219911782171
1_33_2013-02-08,7171.959637543861
1_33_2013-02-15,6991.992033448838
1_33_2013-02-22,7087.473193448839
1_33_2013-03-01,6221.687443448837
1_33_2013-03-08,6404.973970115504
1_33_2013-03-15,6420.378825115503
1_33_2013-03-22,6904.263566291974
1_33_2013-03-29,6758.229066782168
1_33_2013-04-05,6905.734645115503
1_33_2013-04-12,6551.746189625306
1_33_2013-04-19,6473.22327684753
1_33_2013-04-26,6583.980748448836
1_33_2013-05-03,5820.548593127201
1_33_2013-05-10,5977.540179004393
1_33_2013-05-17,6055.713101504394
1_33_2013-05-24,6190.589221504393
1_33_2013-05-31,6024.982244837726
1_33_2013-06-07,5875.968349837727
1_33_2013-06-14,6272.8858059488375
1_33_2013-06-21,6293.966343448836
1_33_2013-06-28,6213.3088172233465
1_33_2013-07-05,6302.86711428217
1_33_2013-07-12,6103.361275948837
1_33_2013-07-19,6102.698299282171
1_33_2013-07-26,5975.957746132251
1_34_2012-11-02,10882.342835334972
1_34_2012-11-09,10638.31329438259
1_34_2012-11-16,11019.25975700164
1_34_2012-11-23,11730.974088461535
1_34_2012-11-30,11099.881017001639
1_34_2012-12-07,11201.975733668305
1_34_2012-12-14,11109.413018668309
1_34_2012-12-21,11319.701920334972
1_34_2012-12-28,11078.718654294871
1_34_2013-01-04,10714.633103592661
1_34_2013-01-11,10601.028701925994
1_34_2013-01-18,10633.979419545043
1_34_2013-01-25,10251.162577878378
1_34_2013-02-01,11607.234990411149
1_34_2013-02-08,11715.939453656762
1_34_2013-02-15,11617.393077077817
1_34_2013-02-22,11775.044523744484
1_34_2013-03-01,11305.046571363531
1_34_2013-03-08,11396.090979696864
1_34_2013-03-15,11521.481343030197
1_34_2013-03-22,11702.489662474643
1_34_2013-03-29,11526.444976363531
1_34_2013-04-05,11690.982249696863
1_34_2013-04-12,11516.532935807974
1_34_2013-04-19,11601.94571723655
1_34_2013-04-26,11214.154686363536
1_34_2013-05-03,11224.218581104209
1_34_2013-05-10,11801.506649159759
1_34_2013-05-17,12262.39811638198
1_34_2013-05-24,12276.261006699442
1_34_2013-05-31,11850.47134697722
1_34_2013-06-07,12068.133136143884
1_34_2013-06-14,12035.843304715312
1_34_2013-06-21,12089.40669527087
1_34_2013-06-28,11951.419578921665
1_34_2013-07-05,11589.884457190894
1_34_2013-07-12,11264.160641332308
1_34_2013-07-19,11321.86862765987
1_34_2013-07-26,10957.755145397963
1_35_2012-11-02,1940.315031248475
1_35_2012-11-09,1935.9469779151416
1_35_2012-11-16,1946.252494581808
1_35_2012-11-23,1943.9092601373638
1_35_2012-11-30,1947.5365179151415
1_35_2012-12-07,1960.1038112484746
1_35_2012-12-14,1951.0957179151412
1_35_2012-12-21,1957.9074429151415
1_35_2012-12-28,1959.2434901373636
1_35_2013-01-04,1897.3692991056178
1_35_2013-01-11,1880.0742324389512
1_35_2013-01-18,1886.583857438951
1_35_2013-01-25,1881.1489107722844
1_35_2013-02-01,1940.8961674389511
1_35_2013-02-08,2007.2392638278404
1_35_2013-02-15,1948.767940891332
1_35_2013-02-22,1949.665290891332
1_35_2013-03-01,1927.9636158913327
1_35_2013-03-08,1937.524112557999
1_35_2013-03-15,1962.390024224665
1_35_2013-03-22,1935.4267625579987
1_35_2013-03-29,1940.2158242246653
1_35_2013-04-05,1935.9324408913321
1_35_2013-04-12,1949.991562557999
1_35_2013-04-19,1857.8852182722849
1_35_2013-04-26,1965.4085866056182
1_35_2013-05-03,2143.808550841821
1_35_2013-05-10,2182.77237426895
1_35_2013-05-17,2108.824584175155
1_35_2013-05-24,2124.3618906037254
1_35_2013-05-31,2155.2339422703926
1_35_2013-06-07,2143.9646263180116
1_35_2013-06-14,2111.8146966025647
1_35_2013-06-21,2094.0092208882793
1_35_2013-06-28,2095.3992325549457
1_35_2013-07-05,2034.9176799358975
1_35_2013-07-12,2028.5738082692312
1_35_2013-07-19,2017.6818342216118
1_35_2013-07-26,2013.753533269231
